seed,family,validation_value,training_seconds
42,quadratic,3.9233687591334885,0.046147082997777034
42,ridge,3.926334301142469,0.15356375000192202
42,forest,3.889327778412112,8.442973125002027
42,boost,3.8945209546907327,1.4446230829998967
42,neural,3.922833623594688,7.1276199580024695
43,quadratic,3.926431028684227,0.04219829100111383
43,ridge,3.9291118468154558,0.15159275000041816
43,forest,3.891115143683313,8.502196208999521
43,boost,3.8975224999359086,1.4101615420004237
43,neural,3.921218964245092,7.2109103340008005
44,quadratic,3.9245780115253432,0.04065737499695388
44,ridge,3.9266390701342164,0.14078479200179572
44,forest,3.88818910341562,8.228902542003198
44,boost,3.897634669568647,1.4060036669980036
44,neural,3.9144312603689437,8.237210667000909
